cell,mask_map50,mask_map5095,box_map50,mask_r
baseline_s0,0.7454,0.5006,0.7585,0.6394
noise_s1,0.0733,0.0224,0.0838,0.0976
noise_s2,0.0396,0.0126,0.0595,0.0732
noise_s3,0.0033,0.0008,0.0037,0.122
exposure_s1,0.7315,0.4918,0.7498,0.6098
exposure_s2,0.7258,0.4817,0.7392,0.615
exposure_s3,0.7073,0.4607,0.7275,0.6034
alignment_s1,0.6974,0.3451,0.7274,0.6804
alignment_s2,0.3049,0.1252,0.3975,0.3659
alignment_s3,0.1066,0.051,0.1919,0.2195
combined_s1,0.0402,0.0156,0.0652,0.122
combined_s2,0.0079,0.0012,0.0149,0.0488
combined_s3,0.0001,0.0,0.0007,0.0244
